,Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
306,0.3333333333333333,0.39473684210526316,0.125,0.2222222222222222,0.29580589980036276,False,False,True,False,True
307,1.0,0.010921052631578948,0.0,0.1111111111111111,0.01824998458022693,False,False,True,False,True
308,0.3333333333333333,0.7236842105263158,0.125,0.1111111111111111,0.18249984580226933,False,False,True,False,True
309,1.0,0.5921052631578947,0.125,0.0,0.027537567642055148,False,False,True,True,False
310,1.0,0.23684210526315788,0.0,0.0,0.016908073949327893,False,False,True,False,True
311,1.0,0.2894736842105263,0.0,0.0,0.014102260811993537,True,False,False,False,True
312,1.0,0.3983235573874445,0.0,0.0,0.014785415314996686,False,False,True,False,True
313,1.0,0.4868421052631579,0.0,0.0,0.015126992566498259,False,True,False,True,False
314,0.3333333333333333,0.7236842105263158,0.0,0.0,0.2647385704347907,True,False,False,True,False
315,1.0,0.2236842105263158,0.0,0.0,0.015094396337354966,False,True,False,True,False
316,0.3333333333333333,0.75,0.125,0.0,0.2859895551532101,True,False,False,False,True
317,0.6666666666666666,0.25,0.0,0.0,0.020494635090094415,False,False,True,False,True
318,1.0,0.35526315789473684,0.0,0.0,0.015330377421392339,False,False,True,False,True
319,0.6666666666666666,0.2894736842105263,0.25,0.0,0.061483905270283246,False,False,True,False,True
320,1.0,0.34210526315789475,0.0,0.0,0.015175789316712771,False,False,True,False,True
321,1.0,0.32894736842105265,0.0,0.0,0.014110458666029575,True,False,False,False,True
322,0.6666666666666666,0.34210526315789475,0.0,0.0,0.025374310111545468,False,False,True,False,True
323,0.3333333333333333,0.4342105263157895,0.0,0.0,0.051822148727810165,False,False,True,False,True
324,0.3333333333333333,0.5131578947368421,0.0,0.0,0.41250332793836464,False,False,True,True,False
325,1.0,0.3026315789473684,0.0,0.0,0.013760683560491965,False,False,True,False,True
326,0.6666666666666666,0.15789473684210525,0.25,0.1111111111111111,0.0761229303346364,False,False,True,True,False
327,0.3333333333333333,0.6052631578947368,0.0,0.0,0.15458810467956932,True,False,False,False,True
328,0.6666666666666666,0.3815789473684211,0.125,0.0,0.050748620223090936,False,False,True,False,True
329,0.6666666666666666,0.27631578947368424,0.0,0.0,0.025374310111545468,False,False,True,False,True
330,0.6666666666666666,0.631578947368421,0.0,0.2222222222222222,0.07173122281533045,False,False,True,True,False
331,0.3333333333333333,0.5131578947368421,0.0,0.0,0.057970539254838485,True,False,False,False,True
332,1.0,0.3983235573874445,0.0,0.0,0.014102260811993537,True,False,False,False,True
333,1.0,0.25,0.125,0.1111111111111111,0.030725752114070404,True,False,False,True,False
334,1.0,0.35526315789473684,0.0,0.0,0.015411575213749284,False,False,True,False,True
335,0.3333333333333333,0.39473684210526316,0.0,0.0,0.050748620223090936,False,False,True,False,True
336,0.6666666666666666,0.42105263157894735,0.0,0.0,0.025374310111545468,False,False,True,False,True
337,1.0,0.5131578947368421,0.0,0.2222222222222222,0.014110458666029575,True,False,False,False,True
338,0.6666666666666666,0.32894736842105265,0.0,0.0,0.061483905270283246,False,False,True,False,True
339,1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,True,False,False,False,True
340,0.6666666666666666,0.23684210526315788,0.0,0.0,0.020494635090094415,False,False,True,False,True
341,1.0,0.42105263157894735,0.0,0.0,0.014793613169032724,False,False,True,False,True
342,1.0,0.3983235573874445,0.125,1.0,0.13575255909676823,False,False,True,False,True
343,0.3333333333333333,0.7631578947368421,0.0,0.1111111111111111,1.0,True,False,False,True,False
344,1.0,0.3983235573874445,0.125,0.1111111111111111,0.028302115124416098,False,False,True,False,True
345,1.0,0.21052631578947367,0.0,0.0,0.014931805565640218,False,False,True,True,False
346,0.6666666666666666,0.34210526315789475,0.0,0.0,0.025374310111545468,False,False,True,False,True
347,1.0,0.5,0.0,0.0,0.014110458666029575,True,False,False,True,False
348,0.6666666666666666,0.3157894736842105,0.0,0.0,0.026350245115835676,False,False,True,False,True
349,0.6666666666666666,0.40789473684210525,0.0,0.0,0.04098927018018883,False,False,True,True,False
350,0.3333333333333333,0.5921052631578947,0.0,0.1111111111111111,0.12366716556464086,True,False,False,True,False
351,0.6666666666666666,0.32894736842105265,0.0,0.0,0.020494635090094415,False,False,True,False,True
352,0.6666666666666666,0.23684210526315788,0.0,0.0,0.1434624456306609,False,False,True,False,True
353,0.6666666666666666,0.6447368421052632,0.125,0.2222222222222222,0.12687155055772734,False,False,True,False,True
354,1.0,0.002236842105263158,0.125,0.2222222222222222,0.04015972542654215,False,False,True,True,False
355,0.3333333333333333,0.6578947368421053,0.0,0.0,0.050748620223090936,False,False,True,False,True
356,0.3333333333333333,0.7763157894736842,0.25,0.0,0.10048070654571319,False,False,True,True,False
357,1.0,0.3983235573874445,0.0,0.0,0.01537917417160685,False,False,True,False,True
358,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
359,1.0,0.39473684210526316,0.125,0.0,0.030351578633425542,False,False,True,True,False
360,1.0,0.19078947368421054,1.0,0.2222222222222222,0.13575255909676823,False,False,True,False,True
361,0.6666666666666666,0.3157894736842105,0.125,0.1111111111111111,0.07222738817151159,True,False,False,True,False
362,0.6666666666666666,0.40789473684210525,0.0,0.0,0.04098927018018883,False,False,True,True,False
363,1.0,0.35526315789473684,0.0,0.0,0.016908073949327893,False,False,True,False,True
364,0.3333333333333333,0.32894736842105265,0.125,0.0,0.1082149914547131,True,False,False,True,False
365,1.0,0.3983235573874445,0.125,1.0,0.13575255909676823,False,False,True,True,False
366,1.0,0.3983235573874445,0.125,0.0,0.028220722145058292,True,False,False,False,True
367,1.0,0.2894736842105263,0.0,0.0,0.07746484096553544,False,False,True,True,False
368,0.3333333333333333,0.5921052631578947,0.0,0.1111111111111111,0.11594107850967697,True,False,False,True,False
369,0.6666666666666666,0.3815789473684211,0.0,0.0,0.027049600139910042,True,False,False,False,True
370,0.6666666666666666,0.27631578947368424,0.125,0.0,0.022446505098674834,False,False,True,False,True
371,0.3333333333333333,0.40789473684210525,0.0,0.0,0.2625265161540666,True,False,False,True,False
372,0.3333333333333333,0.6447368421052632,0.0,0.0,0.0,False,False,True,False,True
373,0.6666666666666666,0.5789473684210527,0.0,0.0,0.025374310111545468,False,False,True,False,True
374,0.3333333333333333,0.7105263157894737,0.125,0.1111111111111111,0.15977676072337862,False,False,True,True,False
375,0.3333333333333333,0.5921052631578947,0.0,0.0,0.5121218935012878,True,False,False,True,False
376,1.0,0.2894736842105263,0.25,0.0,0.016908073949327893,False,False,True,True,False
377,0.6666666666666666,0.27631578947368424,0.0,0.0,0.022446505098674834,False,False,True,False,True
378,0.3333333333333333,0.7236842105263158,0.0,0.0,0.09759350042902103,False,False,True,False,True
379,1.0,0.06578947368421052,0.5,0.2222222222222222,0.061264319894317944,False,False,True,False,True
380,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
381,1.0,0.34210526315789475,0.0,0.0,0.01537917417160685,False,True,False,False,True
382,1.0,0.3983235573874445,0.0,0.0,0.028302115124416098,False,False,True,True,False
383,1.0,0.25,0.125,0.0,0.031425107138144774,False,False,True,True,False
384,0.6666666666666666,0.3983235573874445,0.0,0.0,0.025130326360472913,False,False,True,False,True
385,0.6666666666666666,0.3157894736842105,0.125,0.2222222222222222,0.12687155055772734,False,False,True,True,False
386,1.0,0.3157894736842105,0.0,0.0,0.015175789316712771,False,False,True,False,True
387,0.6666666666666666,0.75,0.0,0.0,0.025374310111545468,False,False,True,False,True
388,1.0,0.27631578947368424,0.0,0.0,0.015126992566498259,False,True,False,False,True
389,1.0,0.07894736842105263,0.375,0.1111111111111111,0.04113566043083236,False,False,True,False,True
390,0.3333333333333333,0.3026315789473684,0.0,0.0,0.18249984580226933,False,False,True,False,True
391,0.3333333333333333,0.6710526315789473,0.0,0.1111111111111111,0.07690367833806856,False,False,True,True,False
392,1.0,0.17105263157894737,0.0,0.2222222222222222,0.03952536767375352,False,False,True,False,True
393,0.6666666666666666,0.618421052631579,0.0,0.0,0.020494635090094415,False,False,True,False,True
394,1.0,0.3815789473684211,0.375,0.1111111111111111,0.04298993693898376,False,False,True,False,True
395,0.3333333333333333,0.23684210526315788,0.125,0.0,0.11711220051482522,False,False,True,True,False
396,1.0,0.3157894736842105,0.0,0.0,0.014151057562208049,False,True,False,False,True
397,0.3333333333333333,0.631578947368421,0.125,0.1111111111111111,0.15458810467956932,True,False,False,True,False
398,1.0,0.2894736842105263,0.0,0.0,0.015175789316712771,False,False,True,False,True
399,1.0,0.40789473684210525,0.0,0.0,0.015094396337354966,False,True,False,False,True
400,0.3333333333333333,0.39473684210526316,0.0,0.0,0.32179836714362564,False,False,True,True,False
401,0.6666666666666666,0.5,0.125,0.0,0.04098927018018883,False,False,True,False,True
402,0.3333333333333333,0.2894736842105263,0.0,0.1111111111111111,0.11594107850967697,True,False,False,True,False
403,0.3333333333333333,0.2236842105263158,0.0,0.0,0.09193307740413781,False,False,True,False,True
404,0.3333333333333333,0.5657894736842105,0.125,0.0,0.05410739813385612,True,False,False,False,True
405,0.6666666666666666,0.2631578947368421,0.0,0.0,0.02705779799394608,True,False,False,False,True
406,0.6666666666666666,0.3026315789473684,0.125,0.0,0.020494635090094415,False,False,True,False,True
407,0.3333333333333333,0.6578947368421053,0.125,0.1111111111111111,0.41282050681475896,True,False,False,False,True
408,1.0,0.3983235573874445,0.0,0.0,0.01506999796224771,False,True,False,True,False
409,1.0,0.039473684210526314,0.125,0.1111111111111111,0.026887009368195294,False,False,True,True,False
410,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,True,False
411,0.3333333333333333,0.4868421052631579,0.125,0.0,0.17566830077223786,False,True,False,True,False
412,1.0,0.3684210526315789,0.0,0.0,0.015175789316712771,False,False,True,True,False
413,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,False,True
414,0.3333333333333333,0.5131578947368421,0.0,0.0,0.2125586439344078,True,False,False,True,False
415,1.0,0.506578947368421,0.0,0.0,0.014151057562208049,False,False,True,False,True
416,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,False,True
417,1.0,0.3983235573874445,0.125,0.1111111111111111,0.04364049521284361,True,False,False,False,True
