Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dona,Title_Master,Title_Miss,Title_Mr,Title_Mrs
1.0,0.27631578947368424,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
1.0,0.48026315789473684,0.125,0.0,0.033962538149299316,0,0,1,0,1,0,0,0,1,0
1.0,0.27631578947368424,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.3815789473684211,0.0,0.2222222222222222,0.04489301019734967,0,0,1,1,0,0,0,0,0,1
1.0,0.013157894736842105,0.125,0.1111111111111111,0.023780217875537836,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.39473684210526316,0.0,0.0,0.024861944234293106,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014736618564782174,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,1,0,0,0,1,0,0
1.0,0.2236842105263158,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6052631578947368,0.0,0.0,0.1468620176246054,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.34210526315789475,0.125,0.0,0.26697521827762305,1,0,0,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,0.0,0.030253985132996517,0,1,0,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.2631578947368421,0.125,0.0,0.050748620223090936,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.3684210526315789,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.5263157894736842,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.39473684210526316,0.125,0.0,0.04098927018018883,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.2894736842105263,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
1.0,0.3026315789473684,0.0,0.0,0.016908073949327893,0,0,1,1,0,0,0,1,0,0
1.0,0.009868421052631578,0.125,0.1111111111111111,0.026887009368195294,0,0,1,0,1,0,1,0,0,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
1.0,0.11842105263157894,0.125,0.1111111111111111,0.029757819776815374,1,0,0,1,0,0,0,1,0,0
1.0,0.02631578947368421,0.125,0.1111111111111111,0.039452172548431745,0,0,1,1,0,0,0,1,0,0
1.0,0.47368421052631576,0.0,0.0,0.014151057562208049,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014151057562208049,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3157894736842105,0.125,0.0,0.16057390443488287,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.07729405233978466,0,0,1,0,1,0,0,0,1,0
1.0,0.39473684210526316,0.0,0.0,0.013565496559633922,0,1,0,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.6973684210526315,0.125,0.1111111111111111,0.15977676072337862,0,0,1,0,1,0,0,0,1,0
1.0,0.47368421052631576,0.0,0.0,0.018542765081513996,0,0,1,0,1,0,0,0,1,0
1.0,0.34210526315789475,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.013157894736842105,0.125,0.2222222222222222,0.08115719346076702,1,0,0,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.25,0.0,0.04231498029001666,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.39473684210526316,0.0,0.0,0.08881008539040913,0,0,1,0,1,0,0,0,1,0
1.0,0.3815789473684211,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0,0,1,0
1.0,0.42105263157894735,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.3983235573874445,0.0,0.0,0.02936744577509929,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.5657894736842105,0.0,0.1111111111111111,0.04098927018018883,0,0,1,0,1,0,0,0,1,0
1.0,0.3157894736842105,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.8421052631578947,0.125,0.1111111111111111,0.051822148727810165,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.39473684210526316,0.125,0.2222222222222222,0.29580589980036276,0,0,1,0,1,0,0,0,1,0
1.0,0.010921052631578948,0.0,0.1111111111111111,0.01824998458022693,0,0,1,0,1,0,1,0,0,0
0.3333333333333333,0.7236842105263158,0.125,0.1111111111111111,0.18249984580226933,0,0,1,0,1,0,0,0,1,0
1.0,0.5921052631578947,0.125,0.0,0.027537567642055148,0,0,1,1,0,0,0,0,0,1
1.0,0.23684210526315788,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0,0,1,0
1.0,0.2894736842105263,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014785415314996686,0,0,1,0,1,0,0,0,1,0
1.0,0.4868421052631579,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.7236842105263158,0.0,0.0,0.2647385704347907,1,0,0,1,0,0,0,0,0,1
1.0,0.2236842105263158,0.0,0.0,0.015094396337354966,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.75,0.125,0.0,0.2859895551532101,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.25,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
1.0,0.35526315789473684,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.2894736842105263,0.25,0.0,0.061483905270283246,0,0,1,0,1,0,0,0,1,0
1.0,0.34210526315789475,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
1.0,0.32894736842105265,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.34210526315789475,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.4342105263157895,0.0,0.0,0.051822148727810165,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.5131578947368421,0.0,0.0,0.41250332793836464,0,0,1,1,0,0,0,1,0,0
1.0,0.3026315789473684,0.0,0.0,0.013760683560491965,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.15789473684210525,0.25,0.1111111111111111,0.0761229303346364,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.6052631578947368,0.0,0.0,0.15458810467956932,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.3815789473684211,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.27631578947368424,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.631578947368421,0.0,0.2222222222222222,0.07173122281533045,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.5131578947368421,0.0,0.0,0.057970539254838485,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
1.0,0.25,0.125,0.1111111111111111,0.030725752114070404,1,0,0,1,0,0,0,0,0,1
1.0,0.35526315789473684,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.39473684210526316,0.0,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.42105263157894735,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.5131578947368421,0.0,0.2222222222222222,0.014110458666029575,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.32894736842105265,0.0,0.0,0.061483905270283246,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,1,0,0,0
0.6666666666666666,0.23684210526315788,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
1.0,0.42105263157894735,0.0,0.0,0.014793613169032724,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.125,1.0,0.13575255909676823,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.7631578947368421,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,0.1111111111111111,0.028302115124416098,0,0,1,0,1,0,1,0,0,0
1.0,0.21052631578947367,0.0,0.0,0.014931805565640218,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.34210526315789475,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.5,0.0,0.0,0.014110458666029575,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.3157894736842105,0.0,0.0,0.026350245115835676,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.40789473684210525,0.0,0.0,0.04098927018018883,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.5921052631578947,0.0,0.1111111111111111,0.12366716556464086,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.32894736842105265,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.23684210526315788,0.0,0.0,0.1434624456306609,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.6447368421052632,0.125,0.2222222222222222,0.12687155055772734,0,0,1,0,1,0,0,0,1,0
1.0,0.002236842105263158,0.125,0.2222222222222222,0.04015972542654215,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.6578947368421053,0.0,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.7763157894736842,0.25,0.0,0.10048070654571319,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.01537917417160685,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.39473684210526316,0.125,0.0,0.030351578633425542,0,0,1,1,0,0,0,0,0,1
1.0,0.19078947368421054,1.0,0.2222222222222222,0.13575255909676823,0,0,1,0,1,0,1,0,0,0
0.6666666666666666,0.3157894736842105,0.125,0.1111111111111111,0.07222738817151159,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.40789473684210525,0.0,0.0,0.04098927018018883,0,0,1,1,0,0,0,0,0,1
1.0,0.35526315789473684,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.32894736842105265,0.125,0.0,0.1082149914547131,1,0,0,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,1.0,0.13575255909676823,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,0.0,0.028220722145058292,1,0,0,0,1,0,0,0,1,0
1.0,0.2894736842105263,0.0,0.0,0.07746484096553544,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.5921052631578947,0.0,0.1111111111111111,0.11594107850967697,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.3815789473684211,0.0,0.0,0.027049600139910042,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.27631578947368424,0.125,0.0,0.022446505098674834,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.40789473684210525,0.0,0.0,0.2625265161540666,1,0,0,1,0,0,0,1,0,0
0.3333333333333333,0.6447368421052632,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.5789473684210527,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.7105263157894737,0.125,0.1111111111111111,0.15977676072337862,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.5921052631578947,0.0,0.0,0.5121218935012878,1,0,0,1,0,0,0,1,0,0
1.0,0.2894736842105263,0.25,0.0,0.016908073949327893,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.27631578947368424,0.0,0.0,0.022446505098674834,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.7236842105263158,0.0,0.0,0.09759350042902103,0,0,1,0,1,0,0,0,1,0
1.0,0.06578947368421052,0.5,0.2222222222222222,0.061264319894317944,0,0,1,0,1,0,1,0,0,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.34210526315789475,0.0,0.0,0.01537917417160685,0,1,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.028302115124416098,0,0,1,1,0,0,0,0,0,1
1.0,0.25,0.125,0.0,0.031425107138144774,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.3983235573874445,0.0,0.0,0.025130326360472913,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.3157894736842105,0.125,0.2222222222222222,0.12687155055772734,0,0,1,1,0,0,0,1,0,0
1.0,0.3157894736842105,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.75,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.27631578947368424,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.07894736842105263,0.375,0.1111111111111111,0.04113566043083236,0,0,1,0,1,0,1,0,0,0
0.3333333333333333,0.3026315789473684,0.0,0.0,0.18249984580226933,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6710526315789473,0.0,0.1111111111111111,0.07690367833806856,0,0,1,1,0,0,0,0,0,1
1.0,0.17105263157894737,0.0,0.2222222222222222,0.03952536767375352,0,0,1,0,1,0,1,0,0,0
0.6666666666666666,0.618421052631579,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
1.0,0.3815789473684211,0.375,0.1111111111111111,0.04298993693898376,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.23684210526315788,0.125,0.0,0.11711220051482522,0,0,1,1,0,0,0,0,0,1
1.0,0.3157894736842105,0.0,0.0,0.014151057562208049,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.631578947368421,0.125,0.1111111111111111,0.15458810467956932,1,0,0,1,0,0,0,0,0,1
1.0,0.2894736842105263,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
1.0,0.40789473684210525,0.0,0.0,0.015094396337354966,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.39473684210526316,0.0,0.0,0.32179836714362564,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.5,0.125,0.0,0.04098927018018883,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.2894736842105263,0.0,0.1111111111111111,0.11594107850967697,1,0,0,1,0,0,0,1,0,0
0.3333333333333333,0.2236842105263158,0.0,0.0,0.09193307740413781,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.5657894736842105,0.125,0.0,0.05410739813385612,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.2631578947368421,0.0,0.0,0.02705779799394608,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.3026315789473684,0.125,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6578947368421053,0.125,0.1111111111111111,0.41282050681475896,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.01506999796224771,0,1,0,1,0,0,0,1,0,0
1.0,0.039473684210526314,0.125,0.1111111111111111,0.026887009368195294,0,0,1,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.4868421052631579,0.125,0.0,0.17566830077223786,0,1,0,1,0,0,0,0,0,1
1.0,0.3684210526315789,0.0,0.0,0.015175789316712771,0,0,1,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.5131578947368421,0.0,0.0,0.2125586439344078,1,0,0,1,0,1,0,0,0,0
1.0,0.506578947368421,0.0,0.0,0.014151057562208049,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.125,0.1111111111111111,0.04364049521284361,1,0,0,0,1,0,1,0,0,0
